dx = 0.1
h fac = 1.2

40, 0.05, 0.45, 1.45, 7.82655, 12
41, 0.15, 0.45, 1.45, 1.82949, 17
42, 0.25, 0.45, 1.45, 1.43665, 20
43, 0.35, 0.45, 1.45, 1.43665, 20
44, 0.45, 0.45, 1.45, 1.43665, 20
45, 0.55, 0.45, 1.45, 1.43665, 20
46, 0.65, 0.45, 1.45, 1.43665, 20
47, 0.75, 0.45, 1.45, 1.43665, 20
48, 0.85, 0.45, 1.45, 0.588944, 17
49, 0.95, 0.45, 1.45, -12.4827, 12
50, 0.05, 0.55, 1.55, 8.36631, 12
51, 0.15, 0.55, 1.55, 1.95566, 17
52, 0.25, 0.55, 1.55, 1.53573, 20
53, 0.35, 0.55, 1.55, 1.53573, 20
54, 0.45, 0.55, 1.55, 1.53573, 20
55, 0.55, 0.55, 1.55, 1.53573, 20
56, 0.65, 0.55, 1.55, 1.53573, 20
57, 0.75, 0.55, 1.55, 1.53573, 20
58, 0.85, 0.55, 1.55, 0.629561, 17
59, 0.95, 0.55, 1.55, -13.3435, 12

Error in gradient correction
40, 0.05, 0.45, 1.45, 7.82655, 8.34992, 12
41, 0.15, 0.45, 1.45, 1.82949, -4.88956, 17
42, 0.25, 0.45, 1.45, 1.43665, 0.561131, 20
43, 0.35, 0.45, 1.45, 1.43665, 1.42068, 20
44, 0.45, 0.45, 1.45, 1.43665, 1.45, 20
45, 0.55, 0.45, 1.45, 1.43665, 1.45, 20
46, 0.65, 0.45, 1.45, 1.43665, 1.49716, 20
47, 0.75, 0.45, 1.45, 1.43665, 2.9888, 20
48, 0.85, 0.45, 1.45, 0.588944, 13.1042, 17
49, 0.95, 0.45, 1.45, -12.4827, -13.3236, 12
50, 0.05, 0.55, 1.55, 8.36631, 8.92577, 12
51, 0.15, 0.55, 1.55, 1.95566, -5.22677, 17
52, 0.25, 0.55, 1.55, 1.53573, 0.59983, 20
53, 0.35, 0.55, 1.55, 1.53573, 1.51866, 20
54, 0.45, 0.55, 1.55, 1.53573, 1.55, 20
55, 0.55, 0.55, 1.55, 1.53573, 1.55, 20
56, 0.65, 0.55, 1.55, 1.53573, 1.60042, 20
57, 0.75, 0.55, 1.55, 1.53573, 3.19492, 20
58, 0.85, 0.55, 1.55, 0.629561, 14.008, 17
59, 0.95, 0.55, 1.55, -13.3435, -14.2425, 12
